id,t1,t2,label,mask,change_ratio
BCD_r0067_c0059,T1/BCD_r0067_c0059.png,T2/BCD_r0067_c0059.png,0,masks/BCD_r0067_c0059.png,0.00000000
BCD_r0067_c0060,T1/BCD_r0067_c0060.png,T2/BCD_r0067_c0060.png,1,masks/BCD_r0067_c0060.png,0.00137516
BCD_r0067_c0061,T1/BCD_r0067_c0061.png,T2/BCD_r0067_c0061.png,0,masks/BCD_r0067_c0061.png,0.00000000
BCD_r0067_c0062,T1/BCD_r0067_c0062.png,T2/BCD_r0067_c0062.png,0,masks/BCD_r0067_c0062.png,0.00000000
BCD_r0067_c0063,T1/BCD_r0067_c0063.png,T2/BCD_r0067_c0063.png,0,masks/BCD_r0067_c0063.png,0.00000000
BCD_r0067_c0064,T1/BCD_r0067_c0064.png,T2/BCD_r0067_c0064.png,0,masks/BCD_r0067_c0064.png,0.00000000
BCD_r0067_c0065,T1/BCD_r0067_c0065.png,T2/BCD_r0067_c0065.png,0,masks/BCD_r0067_c0065.png,0.00000000
BCD_r0067_c0066,T1/BCD_r0067_c0066.png,T2/BCD_r0067_c0066.png,0,masks/BCD_r0067_c0066.png,0.00000000
BCD_r0067_c0067,T1/BCD_r0067_c0067.png,T2/BCD_r0067_c0067.png,0,masks/BCD_r0067_c0067.png,0.00000000
BCD_r0067_c0068,T1/BCD_r0067_c0068.png,T2/BCD_r0067_c0068.png,0,masks/BCD_r0067_c0068.png,0.00000000
BCD_r0067_c0069,T1/BCD_r0067_c0069.png,T2/BCD_r0067_c0069.png,0,masks/BCD_r0067_c0069.png,0.00000000
BCD_r0067_c0070,T1/BCD_r0067_c0070.png,T2/BCD_r0067_c0070.png,0,masks/BCD_r0067_c0070.png,0.00000000
BCD_r0067_c0071,T1/BCD_r0067_c0071.png,T2/BCD_r0067_c0071.png,0,masks/BCD_r0067_c0071.png,0.00000000
BCD_r0067_c0072,T1/BCD_r0067_c0072.png,T2/BCD_r0067_c0072.png,0,masks/BCD_r0067_c0072.png,0.00000000
BCD_r0067_c0073,T1/BCD_r0067_c0073.png,T2/BCD_r0067_c0073.png,0,masks/BCD_r0067_c0073.png,0.00000000
BCD_r0067_c0074,T1/BCD_r0067_c0074.png,T2/BCD_r0067_c0074.png,0,masks/BCD_r0067_c0074.png,0.00000000
BCD_r0067_c0075,T1/BCD_r0067_c0075.png,T2/BCD_r0067_c0075.png,0,masks/BCD_r0067_c0075.png,0.00000000
BCD_r0067_c0076,T1/BCD_r0067_c0076.png,T2/BCD_r0067_c0076.png,0,masks/BCD_r0067_c0076.png,0.00000000
BCD_r0067_c0077,T1/BCD_r0067_c0077.png,T2/BCD_r0067_c0077.png,0,masks/BCD_r0067_c0077.png,0.00000000
BCD_r0067_c0078,T1/BCD_r0067_c0078.png,T2/BCD_r0067_c0078.png,0,masks/BCD_r0067_c0078.png,0.00000000
BCD_r0067_c0079,T1/BCD_r0067_c0079.png,T2/BCD_r0067_c0079.png,0,masks/BCD_r0067_c0079.png,0.00000000
BCD_r0067_c0080,T1/BCD_r0067_c0080.png,T2/BCD_r0067_c0080.png,0,masks/BCD_r0067_c0080.png,0.00000000
BCD_r0067_c0081,T1/BCD_r0067_c0081.png,T2/BCD_r0067_c0081.png,0,masks/BCD_r0067_c0081.png,0.00000000
BCD_r0067_c0082,T1/BCD_r0067_c0082.png,T2/BCD_r0067_c0082.png,0,masks/BCD_r0067_c0082.png,0.00000000
BCD_r0067_c0083,T1/BCD_r0067_c0083.png,T2/BCD_r0067_c0083.png,0,masks/BCD_r0067_c0083.png,0.00000000
BCD_r0067_c0084,T1/BCD_r0067_c0084.png,T2/BCD_r0067_c0084.png,0,masks/BCD_r0067_c0084.png,0.00000000
BCD_r0067_c0085,T1/BCD_r0067_c0085.png,T2/BCD_r0067_c0085.png,0,masks/BCD_r0067_c0085.png,0.00000000
BCD_r0067_c0086,T1/BCD_r0067_c0086.png,T2/BCD_r0067_c0086.png,0,masks/BCD_r0067_c0086.png,0.00000000
BCD_r0067_c0087,T1/BCD_r0067_c0087.png,T2/BCD_r0067_c0087.png,0,masks/BCD_r0067_c0087.png,0.00000000
BCD_r0067_c0088,T1/BCD_r0067_c0088.png,T2/BCD_r0067_c0088.png,1,masks/BCD_r0067_c0088.png,0.15439652
BCD_r0067_c0089,T1/BCD_r0067_c0089.png,T2/BCD_r0067_c0089.png,0,masks/BCD_r0067_c0089.png,0.00000000
BCD_r0067_c0090,T1/BCD_r0067_c0090.png,T2/BCD_r0067_c0090.png,0,masks/BCD_r0067_c0090.png,0.00000000
BCD_r0067_c0091,T1/BCD_r0067_c0091.png,T2/BCD_r0067_c0091.png,0,masks/BCD_r0067_c0091.png,0.00000000
BCD_r0067_c0092,T1/BCD_r0067_c0092.png,T2/BCD_r0067_c0092.png,0,masks/BCD_r0067_c0092.png,0.00000000
BCD_r0067_c0093,T1/BCD_r0067_c0093.png,T2/BCD_r0067_c0093.png,1,masks/BCD_r0067_c0093.png,0.14686304
BCD_r0067_c0094,T1/BCD_r0067_c0094.png,T2/BCD_r0067_c0094.png,1,masks/BCD_r0067_c0094.png,0.32672991
BCD_r0067_c0095,T1/BCD_r0067_c0095.png,T2/BCD_r0067_c0095.png,1,masks/BCD_r0067_c0095.png,0.09088010
BCD_r0067_c0096,T1/BCD_r0067_c0096.png,T2/BCD_r0067_c0096.png,1,masks/BCD_r0067_c0096.png,0.06465242
BCD_r0067_c0097,T1/BCD_r0067_c0097.png,T2/BCD_r0067_c0097.png,1,masks/BCD_r0067_c0097.png,0.21025989
BCD_r0067_c0098,T1/BCD_r0067_c0098.png,T2/BCD_r0067_c0098.png,0,masks/BCD_r0067_c0098.png,0.00000000
BCD_r0067_c0099,T1/BCD_r0067_c0099.png,T2/BCD_r0067_c0099.png,0,masks/BCD_r0067_c0099.png,0.00000000
BCD_r0067_c0100,T1/BCD_r0067_c0100.png,T2/BCD_r0067_c0100.png,0,masks/BCD_r0067_c0100.png,0.00000000
BCD_r0067_c0101,T1/BCD_r0067_c0101.png,T2/BCD_r0067_c0101.png,0,masks/BCD_r0067_c0101.png,0.00000000
BCD_r0067_c0102,T1/BCD_r0067_c0102.png,T2/BCD_r0067_c0102.png,0,masks/BCD_r0067_c0102.png,0.00000000
BCD_r0067_c0103,T1/BCD_r0067_c0103.png,T2/BCD_r0067_c0103.png,0,masks/BCD_r0067_c0103.png,0.00000000
BCD_r0067_c0104,T1/BCD_r0067_c0104.png,T2/BCD_r0067_c0104.png,0,masks/BCD_r0067_c0104.png,0.00000000
BCD_r0067_c0105,T1/BCD_r0067_c0105.png,T2/BCD_r0067_c0105.png,0,masks/BCD_r0067_c0105.png,0.00000000
BCD_r0067_c0106,T1/BCD_r0067_c0106.png,T2/BCD_r0067_c0106.png,0,masks/BCD_r0067_c0106.png,0.00000000
BCD_r0067_c0107,T1/BCD_r0067_c0107.png,T2/BCD_r0067_c0107.png,0,masks/BCD_r0067_c0107.png,0.00000000
BCD_r0067_c0108,T1/BCD_r0067_c0108.png,T2/BCD_r0067_c0108.png,0,masks/BCD_r0067_c0108.png,0.00000000
BCD_r0067_c0109,T1/BCD_r0067_c0109.png,T2/BCD_r0067_c0109.png,0,masks/BCD_r0067_c0109.png,0.00000000
BCD_r0067_c0110,T1/BCD_r0067_c0110.png,T2/BCD_r0067_c0110.png,0,masks/BCD_r0067_c0110.png,0.00000000
BCD_r0067_c0111,T1/BCD_r0067_c0111.png,T2/BCD_r0067_c0111.png,0,masks/BCD_r0067_c0111.png,0.00000000
BCD_r0067_c0112,T1/BCD_r0067_c0112.png,T2/BCD_r0067_c0112.png,0,masks/BCD_r0067_c0112.png,0.00000000
BCD_r0067_c0113,T1/BCD_r0067_c0113.png,T2/BCD_r0067_c0113.png,0,masks/BCD_r0067_c0113.png,0.00000000
BCD_r0067_c0114,T1/BCD_r0067_c0114.png,T2/BCD_r0067_c0114.png,0,masks/BCD_r0067_c0114.png,0.00000000
BCD_r0067_c0115,T1/BCD_r0067_c0115.png,T2/BCD_r0067_c0115.png,0,masks/BCD_r0067_c0115.png,0.00000000
BCD_r0067_c0116,T1/BCD_r0067_c0116.png,T2/BCD_r0067_c0116.png,0,masks/BCD_r0067_c0116.png,0.00000000
BCD_r0067_c0117,T1/BCD_r0067_c0117.png,T2/BCD_r0067_c0117.png,0,masks/BCD_r0067_c0117.png,0.00000000
BCD_r0067_c0118,T1/BCD_r0067_c0118.png,T2/BCD_r0067_c0118.png,1,masks/BCD_r0067_c0118.png,0.11660953
BCD_r0067_c0119,T1/BCD_r0067_c0119.png,T2/BCD_r0067_c0119.png,1,masks/BCD_r0067_c0119.png,0.28415976
BCD_r0067_c0120,T1/BCD_r0067_c0120.png,T2/BCD_r0067_c0120.png,1,masks/BCD_r0067_c0120.png,0.29773198
BCD_r0067_c0121,T1/BCD_r0067_c0121.png,T2/BCD_r0067_c0121.png,1,masks/BCD_r0067_c0121.png,0.11037149
BCD_r0067_c0122,T1/BCD_r0067_c0122.png,T2/BCD_r0067_c0122.png,1,masks/BCD_r0067_c0122.png,0.39439174
BCD_r0067_c0123,T1/BCD_r0067_c0123.png,T2/BCD_r0067_c0123.png,1,masks/BCD_r0067_c0123.png,0.27160395
BCD_r0067_c0124,T1/BCD_r0067_c0124.png,T2/BCD_r0067_c0124.png,1,masks/BCD_r0067_c0124.png,0.26088170
BCD_r0067_c0125,T1/BCD_r0067_c0125.png,T2/BCD_r0067_c0125.png,1,masks/BCD_r0067_c0125.png,0.00137516
BCD_r0067_c0126,T1/BCD_r0067_c0126.png,T2/BCD_r0067_c0126.png,0,masks/BCD_r0067_c0126.png,0.00000000
BCD_r0067_c0127,T1/BCD_r0067_c0127.png,T2/BCD_r0067_c0127.png,0,masks/BCD_r0067_c0127.png,0.00000000
BCD_r0067_c0128,T1/BCD_r0067_c0128.png,T2/BCD_r0067_c0128.png,0,masks/BCD_r0067_c0128.png,0.00000000
BCD_r0067_c0129,T1/BCD_r0067_c0129.png,T2/BCD_r0067_c0129.png,0,masks/BCD_r0067_c0129.png,0.00000000
BCD_r0067_c0130,T1/BCD_r0067_c0130.png,T2/BCD_r0067_c0130.png,0,masks/BCD_r0067_c0130.png,0.00000000
BCD_r0067_c0131,T1/BCD_r0067_c0131.png,T2/BCD_r0067_c0131.png,0,masks/BCD_r0067_c0131.png,0.00000000
BCD_r0067_c0132,T1/BCD_r0067_c0132.png,T2/BCD_r0067_c0132.png,0,masks/BCD_r0067_c0132.png,0.00000000
BCD_r0067_c0133,T1/BCD_r0067_c0133.png,T2/BCD_r0067_c0133.png,0,masks/BCD_r0067_c0133.png,0.00000000
BCD_r0067_c0134,T1/BCD_r0067_c0134.png,T2/BCD_r0067_c0134.png,0,masks/BCD_r0067_c0134.png,0.00000000
BCD_r0067_c0135,T1/BCD_r0067_c0135.png,T2/BCD_r0067_c0135.png,0,masks/BCD_r0067_c0135.png,0.00000000
BCD_r0067_c0136,T1/BCD_r0067_c0136.png,T2/BCD_r0067_c0136.png,0,masks/BCD_r0067_c0136.png,0.00000000
BCD_r0067_c0137,T1/BCD_r0067_c0137.png,T2/BCD_r0067_c0137.png,0,masks/BCD_r0067_c0137.png,0.00000000
BCD_r0067_c0138,T1/BCD_r0067_c0138.png,T2/BCD_r0067_c0138.png,1,masks/BCD_r0067_c0138.png,0.01002471
BCD_r0067_c0139,T1/BCD_r0067_c0139.png,T2/BCD_r0067_c0139.png,0,masks/BCD_r0067_c0139.png,0.00000000
BCD_r0067_c0140,T1/BCD_r0067_c0140.png,T2/BCD_r0067_c0140.png,1,masks/BCD_r0067_c0140.png,0.00157446
BCD_r0067_c0141,T1/BCD_r0067_c0141.png,T2/BCD_r0067_c0141.png,1,masks/BCD_r0067_c0141.png,0.00892857
BCD_r0067_c0142,T1/BCD_r0067_c0142.png,T2/BCD_r0067_c0142.png,0,masks/BCD_r0067_c0142.png,0.00000000
BCD_r0067_c0143,T1/BCD_r0067_c0143.png,T2/BCD_r0067_c0143.png,0,masks/BCD_r0067_c0143.png,0.00000000
BCD_r0067_c0144,T1/BCD_r0067_c0144.png,T2/BCD_r0067_c0144.png,0,masks/BCD_r0067_c0144.png,0.00000000
