id,t1,t2,label,mask,change_ratio
LEVIR_test_test_6_r0002_c0000,T1/LEVIR_test_test_6_r0002_c0000.png,T2/LEVIR_test_test_6_r0002_c0000.png,1,masks/LEVIR_test_test_6_r0002_c0000.png,0.00599888
LEVIR_test_test_6_r0002_c0001,T1/LEVIR_test_test_6_r0002_c0001.png,T2/LEVIR_test_test_6_r0002_c0001.png,0,masks/LEVIR_test_test_6_r0002_c0001.png,0.00000000
LEVIR_test_test_6_r0002_c0002,T1/LEVIR_test_test_6_r0002_c0002.png,T2/LEVIR_test_test_6_r0002_c0002.png,1,masks/LEVIR_test_test_6_r0002_c0002.png,0.01030373
LEVIR_test_test_6_r0002_c0003,T1/LEVIR_test_test_6_r0002_c0003.png,T2/LEVIR_test_test_6_r0002_c0003.png,0,masks/LEVIR_test_test_6_r0002_c0003.png,0.00000000
LEVIR_test_test_6_r0002_c0004,T1/LEVIR_test_test_6_r0002_c0004.png,T2/LEVIR_test_test_6_r0002_c0004.png,1,masks/LEVIR_test_test_6_r0002_c0004.png,0.00015944
LEVIR_test_test_6_r0003_c0000,T1/LEVIR_test_test_6_r0003_c0000.png,T2/LEVIR_test_test_6_r0003_c0000.png,0,masks/LEVIR_test_test_6_r0003_c0000.png,0.00000000
LEVIR_test_test_6_r0003_c0001,T1/LEVIR_test_test_6_r0003_c0001.png,T2/LEVIR_test_test_6_r0003_c0001.png,0,masks/LEVIR_test_test_6_r0003_c0001.png,0.00000000
LEVIR_test_test_6_r0003_c0002,T1/LEVIR_test_test_6_r0003_c0002.png,T2/LEVIR_test_test_6_r0003_c0002.png,0,masks/LEVIR_test_test_6_r0003_c0002.png,0.00000000
LEVIR_test_test_6_r0003_c0003,T1/LEVIR_test_test_6_r0003_c0003.png,T2/LEVIR_test_test_6_r0003_c0003.png,0,masks/LEVIR_test_test_6_r0003_c0003.png,0.00000000
LEVIR_test_test_6_r0003_c0004,T1/LEVIR_test_test_6_r0003_c0004.png,T2/LEVIR_test_test_6_r0003_c0004.png,1,masks/LEVIR_test_test_6_r0003_c0004.png,0.00490274
LEVIR_test_test_6_r0004_c0000,T1/LEVIR_test_test_6_r0004_c0000.png,T2/LEVIR_test_test_6_r0004_c0000.png,0,masks/LEVIR_test_test_6_r0004_c0000.png,0.00000000
LEVIR_test_test_6_r0004_c0001,T1/LEVIR_test_test_6_r0004_c0001.png,T2/LEVIR_test_test_6_r0004_c0001.png,0,masks/LEVIR_test_test_6_r0004_c0001.png,0.00000000
LEVIR_test_test_6_r0004_c0002,T1/LEVIR_test_test_6_r0004_c0002.png,T2/LEVIR_test_test_6_r0004_c0002.png,0,masks/LEVIR_test_test_6_r0004_c0002.png,0.00000000
LEVIR_test_test_6_r0004_c0003,T1/LEVIR_test_test_6_r0004_c0003.png,T2/LEVIR_test_test_6_r0004_c0003.png,0,masks/LEVIR_test_test_6_r0004_c0003.png,0.00000000
LEVIR_test_test_6_r0004_c0004,T1/LEVIR_test_test_6_r0004_c0004.png,T2/LEVIR_test_test_6_r0004_c0004.png,1,masks/LEVIR_test_test_6_r0004_c0004.png,0.01060268
LEVIR_test_test_7_r0000_c0000,T1/LEVIR_test_test_7_r0000_c0000.png,T2/LEVIR_test_test_7_r0000_c0000.png,0,masks/LEVIR_test_test_7_r0000_c0000.png,0.00000000
LEVIR_test_test_7_r0000_c0001,T1/LEVIR_test_test_7_r0000_c0001.png,T2/LEVIR_test_test_7_r0000_c0001.png,0,masks/LEVIR_test_test_7_r0000_c0001.png,0.00000000
LEVIR_test_test_7_r0000_c0002,T1/LEVIR_test_test_7_r0000_c0002.png,T2/LEVIR_test_test_7_r0000_c0002.png,1,masks/LEVIR_test_test_7_r0000_c0002.png,0.12240912
LEVIR_test_test_7_r0000_c0003,T1/LEVIR_test_test_7_r0000_c0003.png,T2/LEVIR_test_test_7_r0000_c0003.png,1,masks/LEVIR_test_test_7_r0000_c0003.png,0.02921716
LEVIR_test_test_7_r0000_c0004,T1/LEVIR_test_test_7_r0000_c0004.png,T2/LEVIR_test_test_7_r0000_c0004.png,0,masks/LEVIR_test_test_7_r0000_c0004.png,0.00000000
LEVIR_test_test_7_r0001_c0000,T1/LEVIR_test_test_7_r0001_c0000.png,T2/LEVIR_test_test_7_r0001_c0000.png,1,masks/LEVIR_test_test_7_r0001_c0000.png,0.09614158
LEVIR_test_test_7_r0001_c0001,T1/LEVIR_test_test_7_r0001_c0001.png,T2/LEVIR_test_test_7_r0001_c0001.png,1,masks/LEVIR_test_test_7_r0001_c0001.png,0.06586814
LEVIR_test_test_7_r0001_c0002,T1/LEVIR_test_test_7_r0001_c0002.png,T2/LEVIR_test_test_7_r0001_c0002.png,1,masks/LEVIR_test_test_7_r0001_c0002.png,0.13081952
LEVIR_test_test_7_r0001_c0003,T1/LEVIR_test_test_7_r0001_c0003.png,T2/LEVIR_test_test_7_r0001_c0003.png,1,masks/LEVIR_test_test_7_r0001_c0003.png,0.12818878
LEVIR_test_test_7_r0001_c0004,T1/LEVIR_test_test_7_r0001_c0004.png,T2/LEVIR_test_test_7_r0001_c0004.png,1,masks/LEVIR_test_test_7_r0001_c0004.png,0.19565131
LEVIR_test_test_7_r0002_c0000,T1/LEVIR_test_test_7_r0002_c0000.png,T2/LEVIR_test_test_7_r0002_c0000.png,1,masks/LEVIR_test_test_7_r0002_c0000.png,0.17596062
LEVIR_test_test_7_r0002_c0001,T1/LEVIR_test_test_7_r0002_c0001.png,T2/LEVIR_test_test_7_r0002_c0001.png,1,masks/LEVIR_test_test_7_r0002_c0001.png,0.30430883
LEVIR_test_test_7_r0002_c0002,T1/LEVIR_test_test_7_r0002_c0002.png,T2/LEVIR_test_test_7_r0002_c0002.png,1,masks/LEVIR_test_test_7_r0002_c0002.png,0.12234933
LEVIR_test_test_7_r0002_c0003,T1/LEVIR_test_test_7_r0002_c0003.png,T2/LEVIR_test_test_7_r0002_c0003.png,0,masks/LEVIR_test_test_7_r0002_c0003.png,0.00000000
LEVIR_test_test_7_r0002_c0004,T1/LEVIR_test_test_7_r0002_c0004.png,T2/LEVIR_test_test_7_r0002_c0004.png,1,masks/LEVIR_test_test_7_r0002_c0004.png,0.14072465
LEVIR_test_test_7_r0003_c0000,T1/LEVIR_test_test_7_r0003_c0000.png,T2/LEVIR_test_test_7_r0003_c0000.png,1,masks/LEVIR_test_test_7_r0003_c0000.png,0.16035555
LEVIR_test_test_7_r0003_c0001,T1/LEVIR_test_test_7_r0003_c0001.png,T2/LEVIR_test_test_7_r0003_c0001.png,1,masks/LEVIR_test_test_7_r0003_c0001.png,0.27030851
LEVIR_test_test_7_r0003_c0002,T1/LEVIR_test_test_7_r0003_c0002.png,T2/LEVIR_test_test_7_r0003_c0002.png,1,masks/LEVIR_test_test_7_r0003_c0002.png,0.04418447
LEVIR_test_test_7_r0003_c0003,T1/LEVIR_test_test_7_r0003_c0003.png,T2/LEVIR_test_test_7_r0003_c0003.png,0,masks/LEVIR_test_test_7_r0003_c0003.png,0.00000000
LEVIR_test_test_7_r0003_c0004,T1/LEVIR_test_test_7_r0003_c0004.png,T2/LEVIR_test_test_7_r0003_c0004.png,1,masks/LEVIR_test_test_7_r0003_c0004.png,0.10152264
LEVIR_test_test_7_r0004_c0000,T1/LEVIR_test_test_7_r0004_c0000.png,T2/LEVIR_test_test_7_r0004_c0000.png,1,masks/LEVIR_test_test_7_r0004_c0000.png,0.02471301
LEVIR_test_test_7_r0004_c0001,T1/LEVIR_test_test_7_r0004_c0001.png,T2/LEVIR_test_test_7_r0004_c0001.png,1,masks/LEVIR_test_test_7_r0004_c0001.png,0.15242347
LEVIR_test_test_7_r0004_c0002,T1/LEVIR_test_test_7_r0004_c0002.png,T2/LEVIR_test_test_7_r0004_c0002.png,1,masks/LEVIR_test_test_7_r0004_c0002.png,0.00404576
LEVIR_test_test_7_r0004_c0003,T1/LEVIR_test_test_7_r0004_c0003.png,T2/LEVIR_test_test_7_r0004_c0003.png,1,masks/LEVIR_test_test_7_r0004_c0003.png,0.06162309
LEVIR_test_test_7_r0004_c0004,T1/LEVIR_test_test_7_r0004_c0004.png,T2/LEVIR_test_test_7_r0004_c0004.png,1,masks/LEVIR_test_test_7_r0004_c0004.png,0.20111209
LEVIR_test_test_8_r0000_c0000,T1/LEVIR_test_test_8_r0000_c0000.png,T2/LEVIR_test_test_8_r0000_c0000.png,1,masks/LEVIR_test_test_8_r0000_c0000.png,0.05955038
LEVIR_test_test_8_r0000_c0001,T1/LEVIR_test_test_8_r0000_c0001.png,T2/LEVIR_test_test_8_r0000_c0001.png,0,masks/LEVIR_test_test_8_r0000_c0001.png,0.00000000
LEVIR_test_test_8_r0000_c0002,T1/LEVIR_test_test_8_r0000_c0002.png,T2/LEVIR_test_test_8_r0000_c0002.png,0,masks/LEVIR_test_test_8_r0000_c0002.png,0.00000000
LEVIR_test_test_8_r0000_c0003,T1/LEVIR_test_test_8_r0000_c0003.png,T2/LEVIR_test_test_8_r0000_c0003.png,1,masks/LEVIR_test_test_8_r0000_c0003.png,0.08781091
LEVIR_test_test_8_r0000_c0004,T1/LEVIR_test_test_8_r0000_c0004.png,T2/LEVIR_test_test_8_r0000_c0004.png,1,masks/LEVIR_test_test_8_r0000_c0004.png,0.02802136
LEVIR_test_test_8_r0001_c0000,T1/LEVIR_test_test_8_r0001_c0000.png,T2/LEVIR_test_test_8_r0001_c0000.png,0,masks/LEVIR_test_test_8_r0001_c0000.png,0.00000000
LEVIR_test_test_8_r0001_c0001,T1/LEVIR_test_test_8_r0001_c0001.png,T2/LEVIR_test_test_8_r0001_c0001.png,0,masks/LEVIR_test_test_8_r0001_c0001.png,0.00000000
LEVIR_test_test_8_r0001_c0002,T1/LEVIR_test_test_8_r0001_c0002.png,T2/LEVIR_test_test_8_r0001_c0002.png,0,masks/LEVIR_test_test_8_r0001_c0002.png,0.00000000
LEVIR_test_test_8_r0001_c0003,T1/LEVIR_test_test_8_r0001_c0003.png,T2/LEVIR_test_test_8_r0001_c0003.png,0,masks/LEVIR_test_test_8_r0001_c0003.png,0.00000000
LEVIR_test_test_8_r0001_c0004,T1/LEVIR_test_test_8_r0001_c0004.png,T2/LEVIR_test_test_8_r0001_c0004.png,0,masks/LEVIR_test_test_8_r0001_c0004.png,0.00000000
LEVIR_test_test_8_r0002_c0000,T1/LEVIR_test_test_8_r0002_c0000.png,T2/LEVIR_test_test_8_r0002_c0000.png,0,masks/LEVIR_test_test_8_r0002_c0000.png,0.00000000
LEVIR_test_test_8_r0002_c0001,T1/LEVIR_test_test_8_r0002_c0001.png,T2/LEVIR_test_test_8_r0002_c0001.png,1,masks/LEVIR_test_test_8_r0002_c0001.png,0.02323820
LEVIR_test_test_8_r0002_c0002,T1/LEVIR_test_test_8_r0002_c0002.png,T2/LEVIR_test_test_8_r0002_c0002.png,1,masks/LEVIR_test_test_8_r0002_c0002.png,0.06096540
LEVIR_test_test_8_r0002_c0003,T1/LEVIR_test_test_8_r0002_c0003.png,T2/LEVIR_test_test_8_r0002_c0003.png,1,masks/LEVIR_test_test_8_r0002_c0003.png,0.02975526
LEVIR_test_test_8_r0002_c0004,T1/LEVIR_test_test_8_r0002_c0004.png,T2/LEVIR_test_test_8_r0002_c0004.png,0,masks/LEVIR_test_test_8_r0002_c0004.png,0.00000000
LEVIR_test_test_8_r0003_c0000,T1/LEVIR_test_test_8_r0003_c0000.png,T2/LEVIR_test_test_8_r0003_c0000.png,1,masks/LEVIR_test_test_8_r0003_c0000.png,0.21010045
LEVIR_test_test_8_r0003_c0001,T1/LEVIR_test_test_8_r0003_c0001.png,T2/LEVIR_test_test_8_r0003_c0001.png,1,masks/LEVIR_test_test_8_r0003_c0001.png,0.32537468
LEVIR_test_test_8_r0003_c0002,T1/LEVIR_test_test_8_r0003_c0002.png,T2/LEVIR_test_test_8_r0003_c0002.png,1,masks/LEVIR_test_test_8_r0003_c0002.png,0.24689094
LEVIR_test_test_8_r0003_c0003,T1/LEVIR_test_test_8_r0003_c0003.png,T2/LEVIR_test_test_8_r0003_c0003.png,1,masks/LEVIR_test_test_8_r0003_c0003.png,0.18170041
LEVIR_test_test_8_r0003_c0004,T1/LEVIR_test_test_8_r0003_c0004.png,T2/LEVIR_test_test_8_r0003_c0004.png,1,masks/LEVIR_test_test_8_r0003_c0004.png,0.09954959
LEVIR_test_test_8_r0004_c0000,T1/LEVIR_test_test_8_r0004_c0000.png,T2/LEVIR_test_test_8_r0004_c0000.png,1,masks/LEVIR_test_test_8_r0004_c0000.png,0.13653938
LEVIR_test_test_8_r0004_c0001,T1/LEVIR_test_test_8_r0004_c0001.png,T2/LEVIR_test_test_8_r0004_c0001.png,1,masks/LEVIR_test_test_8_r0004_c0001.png,0.26082191
LEVIR_test_test_8_r0004_c0002,T1/LEVIR_test_test_8_r0004_c0002.png,T2/LEVIR_test_test_8_r0004_c0002.png,1,masks/LEVIR_test_test_8_r0004_c0002.png,0.26779735
LEVIR_test_test_8_r0004_c0003,T1/LEVIR_test_test_8_r0004_c0003.png,T2/LEVIR_test_test_8_r0004_c0003.png,1,masks/LEVIR_test_test_8_r0004_c0003.png,0.25823103
LEVIR_test_test_8_r0004_c0004,T1/LEVIR_test_test_8_r0004_c0004.png,T2/LEVIR_test_test_8_r0004_c0004.png,1,masks/LEVIR_test_test_8_r0004_c0004.png,0.13889110
LEVIR_test_test_9_r0000_c0000,T1/LEVIR_test_test_9_r0000_c0000.png,T2/LEVIR_test_test_9_r0000_c0000.png,1,masks/LEVIR_test_test_9_r0000_c0000.png,0.05080118
LEVIR_test_test_9_r0000_c0001,T1/LEVIR_test_test_9_r0000_c0001.png,T2/LEVIR_test_test_9_r0000_c0001.png,0,masks/LEVIR_test_test_9_r0000_c0001.png,0.00000000
LEVIR_test_test_9_r0000_c0002,T1/LEVIR_test_test_9_r0000_c0002.png,T2/LEVIR_test_test_9_r0000_c0002.png,0,masks/LEVIR_test_test_9_r0000_c0002.png,0.00000000
LEVIR_test_test_9_r0000_c0003,T1/LEVIR_test_test_9_r0000_c0003.png,T2/LEVIR_test_test_9_r0000_c0003.png,0,masks/LEVIR_test_test_9_r0000_c0003.png,0.00000000
LEVIR_test_test_9_r0000_c0004,T1/LEVIR_test_test_9_r0000_c0004.png,T2/LEVIR_test_test_9_r0000_c0004.png,0,masks/LEVIR_test_test_9_r0000_c0004.png,0.00000000
LEVIR_test_test_9_r0001_c0000,T1/LEVIR_test_test_9_r0001_c0000.png,T2/LEVIR_test_test_9_r0001_c0000.png,1,masks/LEVIR_test_test_9_r0001_c0000.png,0.04641661
LEVIR_test_test_9_r0001_c0001,T1/LEVIR_test_test_9_r0001_c0001.png,T2/LEVIR_test_test_9_r0001_c0001.png,0,masks/LEVIR_test_test_9_r0001_c0001.png,0.00000000
LEVIR_test_test_9_r0001_c0002,T1/LEVIR_test_test_9_r0001_c0002.png,T2/LEVIR_test_test_9_r0001_c0002.png,0,masks/LEVIR_test_test_9_r0001_c0002.png,0.00000000
LEVIR_test_test_9_r0001_c0003,T1/LEVIR_test_test_9_r0001_c0003.png,T2/LEVIR_test_test_9_r0001_c0003.png,0,masks/LEVIR_test_test_9_r0001_c0003.png,0.00000000
LEVIR_test_test_9_r0001_c0004,T1/LEVIR_test_test_9_r0001_c0004.png,T2/LEVIR_test_test_9_r0001_c0004.png,0,masks/LEVIR_test_test_9_r0001_c0004.png,0.00000000
LEVIR_test_test_9_r0002_c0000,T1/LEVIR_test_test_9_r0002_c0000.png,T2/LEVIR_test_test_9_r0002_c0000.png,1,masks/LEVIR_test_test_9_r0002_c0000.png,0.03495695
LEVIR_test_test_9_r0002_c0001,T1/LEVIR_test_test_9_r0002_c0001.png,T2/LEVIR_test_test_9_r0002_c0001.png,0,masks/LEVIR_test_test_9_r0002_c0001.png,0.00000000
LEVIR_test_test_9_r0002_c0002,T1/LEVIR_test_test_9_r0002_c0002.png,T2/LEVIR_test_test_9_r0002_c0002.png,0,masks/LEVIR_test_test_9_r0002_c0002.png,0.00000000
LEVIR_test_test_9_r0002_c0003,T1/LEVIR_test_test_9_r0002_c0003.png,T2/LEVIR_test_test_9_r0002_c0003.png,0,masks/LEVIR_test_test_9_r0002_c0003.png,0.00000000
LEVIR_test_test_9_r0002_c0004,T1/LEVIR_test_test_9_r0002_c0004.png,T2/LEVIR_test_test_9_r0002_c0004.png,0,masks/LEVIR_test_test_9_r0002_c0004.png,0.00000000
LEVIR_test_test_9_r0003_c0000,T1/LEVIR_test_test_9_r0003_c0000.png,T2/LEVIR_test_test_9_r0003_c0000.png,1,masks/LEVIR_test_test_9_r0003_c0000.png,0.04209184
LEVIR_test_test_9_r0003_c0001,T1/LEVIR_test_test_9_r0003_c0001.png,T2/LEVIR_test_test_9_r0003_c0001.png,0,masks/LEVIR_test_test_9_r0003_c0001.png,0.00000000
LEVIR_test_test_9_r0003_c0002,T1/LEVIR_test_test_9_r0003_c0002.png,T2/LEVIR_test_test_9_r0003_c0002.png,0,masks/LEVIR_test_test_9_r0003_c0002.png,0.00000000
LEVIR_test_test_9_r0003_c0003,T1/LEVIR_test_test_9_r0003_c0003.png,T2/LEVIR_test_test_9_r0003_c0003.png,0,masks/LEVIR_test_test_9_r0003_c0003.png,0.00000000
LEVIR_test_test_9_r0003_c0004,T1/LEVIR_test_test_9_r0003_c0004.png,T2/LEVIR_test_test_9_r0003_c0004.png,0,masks/LEVIR_test_test_9_r0003_c0004.png,0.00000000
LEVIR_test_test_9_r0004_c0000,T1/LEVIR_test_test_9_r0004_c0000.png,T2/LEVIR_test_test_9_r0004_c0000.png,1,masks/LEVIR_test_test_9_r0004_c0000.png,0.02744340
LEVIR_test_test_9_r0004_c0001,T1/LEVIR_test_test_9_r0004_c0001.png,T2/LEVIR_test_test_9_r0004_c0001.png,0,masks/LEVIR_test_test_9_r0004_c0001.png,0.00000000
LEVIR_test_test_9_r0004_c0002,T1/LEVIR_test_test_9_r0004_c0002.png,T2/LEVIR_test_test_9_r0004_c0002.png,0,masks/LEVIR_test_test_9_r0004_c0002.png,0.00000000
LEVIR_test_test_9_r0004_c0003,T1/LEVIR_test_test_9_r0004_c0003.png,T2/LEVIR_test_test_9_r0004_c0003.png,0,masks/LEVIR_test_test_9_r0004_c0003.png,0.00000000
LEVIR_test_test_9_r0004_c0004,T1/LEVIR_test_test_9_r0004_c0004.png,T2/LEVIR_test_test_9_r0004_c0004.png,0,masks/LEVIR_test_test_9_r0004_c0004.png,0.00000000
LEVIR_test_test_10_r0000_c0000,T1/LEVIR_test_test_10_r0000_c0000.png,T2/LEVIR_test_test_10_r0000_c0000.png,0,masks/LEVIR_test_test_10_r0000_c0000.png,0.00000000
LEVIR_test_test_10_r0000_c0001,T1/LEVIR_test_test_10_r0000_c0001.png,T2/LEVIR_test_test_10_r0000_c0001.png,0,masks/LEVIR_test_test_10_r0000_c0001.png,0.00000000
LEVIR_test_test_10_r0000_c0002,T1/LEVIR_test_test_10_r0000_c0002.png,T2/LEVIR_test_test_10_r0000_c0002.png,0,masks/LEVIR_test_test_10_r0000_c0002.png,0.00000000
LEVIR_test_test_10_r0000_c0003,T1/LEVIR_test_test_10_r0000_c0003.png,T2/LEVIR_test_test_10_r0000_c0003.png,0,masks/LEVIR_test_test_10_r0000_c0003.png,0.00000000
LEVIR_test_test_10_r0000_c0004,T1/LEVIR_test_test_10_r0000_c0004.png,T2/LEVIR_test_test_10_r0000_c0004.png,0,masks/LEVIR_test_test_10_r0000_c0004.png,0.00000000
LEVIR_test_test_10_r0001_c0000,T1/LEVIR_test_test_10_r0001_c0000.png,T2/LEVIR_test_test_10_r0001_c0000.png,0,masks/LEVIR_test_test_10_r0001_c0000.png,0.00000000
LEVIR_test_test_10_r0001_c0001,T1/LEVIR_test_test_10_r0001_c0001.png,T2/LEVIR_test_test_10_r0001_c0001.png,0,masks/LEVIR_test_test_10_r0001_c0001.png,0.00000000
LEVIR_test_test_10_r0001_c0002,T1/LEVIR_test_test_10_r0001_c0002.png,T2/LEVIR_test_test_10_r0001_c0002.png,0,masks/LEVIR_test_test_10_r0001_c0002.png,0.00000000
LEVIR_test_test_10_r0001_c0003,T1/LEVIR_test_test_10_r0001_c0003.png,T2/LEVIR_test_test_10_r0001_c0003.png,0,masks/LEVIR_test_test_10_r0001_c0003.png,0.00000000
LEVIR_test_test_10_r0001_c0004,T1/LEVIR_test_test_10_r0001_c0004.png,T2/LEVIR_test_test_10_r0001_c0004.png,0,masks/LEVIR_test_test_10_r0001_c0004.png,0.00000000
LEVIR_test_test_10_r0002_c0000,T1/LEVIR_test_test_10_r0002_c0000.png,T2/LEVIR_test_test_10_r0002_c0000.png,1,masks/LEVIR_test_test_10_r0002_c0000.png,0.07212612
LEVIR_test_test_10_r0002_c0001,T1/LEVIR_test_test_10_r0002_c0001.png,T2/LEVIR_test_test_10_r0002_c0001.png,1,masks/LEVIR_test_test_10_r0002_c0001.png,0.23250159
LEVIR_test_test_10_r0002_c0002,T1/LEVIR_test_test_10_r0002_c0002.png,T2/LEVIR_test_test_10_r0002_c0002.png,1,masks/LEVIR_test_test_10_r0002_c0002.png,0.16135204
LEVIR_test_test_10_r0002_c0003,T1/LEVIR_test_test_10_r0002_c0003.png,T2/LEVIR_test_test_10_r0002_c0003.png,1,masks/LEVIR_test_test_10_r0002_c0003.png,0.11063058
LEVIR_test_test_10_r0002_c0004,T1/LEVIR_test_test_10_r0002_c0004.png,T2/LEVIR_test_test_10_r0002_c0004.png,1,masks/LEVIR_test_test_10_r0002_c0004.png,0.04613760
LEVIR_test_test_10_r0003_c0000,T1/LEVIR_test_test_10_r0003_c0000.png,T2/LEVIR_test_test_10_r0003_c0000.png,1,masks/LEVIR_test_test_10_r0003_c0000.png,0.19513313
LEVIR_test_test_10_r0003_c0001,T1/LEVIR_test_test_10_r0003_c0001.png,T2/LEVIR_test_test_10_r0003_c0001.png,1,masks/LEVIR_test_test_10_r0003_c0001.png,0.19971700
LEVIR_test_test_10_r0003_c0002,T1/LEVIR_test_test_10_r0003_c0002.png,T2/LEVIR_test_test_10_r0003_c0002.png,1,masks/LEVIR_test_test_10_r0003_c0002.png,0.16037548
LEVIR_test_test_10_r0003_c0003,T1/LEVIR_test_test_10_r0003_c0003.png,T2/LEVIR_test_test_10_r0003_c0003.png,1,masks/LEVIR_test_test_10_r0003_c0003.png,0.19758450
LEVIR_test_test_10_r0003_c0004,T1/LEVIR_test_test_10_r0003_c0004.png,T2/LEVIR_test_test_10_r0003_c0004.png,1,masks/LEVIR_test_test_10_r0003_c0004.png,0.24342315
LEVIR_test_test_10_r0004_c0000,T1/LEVIR_test_test_10_r0004_c0000.png,T2/LEVIR_test_test_10_r0004_c0000.png,1,masks/LEVIR_test_test_10_r0004_c0000.png,0.26933195
LEVIR_test_test_10_r0004_c0001,T1/LEVIR_test_test_10_r0004_c0001.png,T2/LEVIR_test_test_10_r0004_c0001.png,1,masks/LEVIR_test_test_10_r0004_c0001.png,0.20298549
LEVIR_test_test_10_r0004_c0002,T1/LEVIR_test_test_10_r0004_c0002.png,T2/LEVIR_test_test_10_r0004_c0002.png,1,masks/LEVIR_test_test_10_r0004_c0002.png,0.08795041
LEVIR_test_test_10_r0004_c0003,T1/LEVIR_test_test_10_r0004_c0003.png,T2/LEVIR_test_test_10_r0004_c0003.png,1,masks/LEVIR_test_test_10_r0004_c0003.png,0.29990434
LEVIR_test_test_10_r0004_c0004,T1/LEVIR_test_test_10_r0004_c0004.png,T2/LEVIR_test_test_10_r0004_c0004.png,1,masks/LEVIR_test_test_10_r0004_c0004.png,0.30887277
LEVIR_test_test_11_r0000_c0000,T1/LEVIR_test_test_11_r0000_c0000.png,T2/LEVIR_test_test_11_r0000_c0000.png,0,masks/LEVIR_test_test_11_r0000_c0000.png,0.00000000
LEVIR_test_test_11_r0000_c0001,T1/LEVIR_test_test_11_r0000_c0001.png,T2/LEVIR_test_test_11_r0000_c0001.png,0,masks/LEVIR_test_test_11_r0000_c0001.png,0.00000000
LEVIR_test_test_11_r0000_c0002,T1/LEVIR_test_test_11_r0000_c0002.png,T2/LEVIR_test_test_11_r0000_c0002.png,0,masks/LEVIR_test_test_11_r0000_c0002.png,0.00000000
LEVIR_test_test_11_r0000_c0003,T1/LEVIR_test_test_11_r0000_c0003.png,T2/LEVIR_test_test_11_r0000_c0003.png,0,masks/LEVIR_test_test_11_r0000_c0003.png,0.00000000
LEVIR_test_test_11_r0000_c0004,T1/LEVIR_test_test_11_r0000_c0004.png,T2/LEVIR_test_test_11_r0000_c0004.png,0,masks/LEVIR_test_test_11_r0000_c0004.png,0.00000000
LEVIR_test_test_11_r0001_c0000,T1/LEVIR_test_test_11_r0001_c0000.png,T2/LEVIR_test_test_11_r0001_c0000.png,0,masks/LEVIR_test_test_11_r0001_c0000.png,0.00000000
LEVIR_test_test_11_r0001_c0001,T1/LEVIR_test_test_11_r0001_c0001.png,T2/LEVIR_test_test_11_r0001_c0001.png,0,masks/LEVIR_test_test_11_r0001_c0001.png,0.00000000
LEVIR_test_test_11_r0001_c0002,T1/LEVIR_test_test_11_r0001_c0002.png,T2/LEVIR_test_test_11_r0001_c0002.png,0,masks/LEVIR_test_test_11_r0001_c0002.png,0.00000000
LEVIR_test_test_11_r0001_c0003,T1/LEVIR_test_test_11_r0001_c0003.png,T2/LEVIR_test_test_11_r0001_c0003.png,0,masks/LEVIR_test_test_11_r0001_c0003.png,0.00000000
LEVIR_test_test_11_r0001_c0004,T1/LEVIR_test_test_11_r0001_c0004.png,T2/LEVIR_test_test_11_r0001_c0004.png,0,masks/LEVIR_test_test_11_r0001_c0004.png,0.00000000
LEVIR_test_test_11_r0002_c0000,T1/LEVIR_test_test_11_r0002_c0000.png,T2/LEVIR_test_test_11_r0002_c0000.png,0,masks/LEVIR_test_test_11_r0002_c0000.png,0.00000000
LEVIR_test_test_11_r0002_c0001,T1/LEVIR_test_test_11_r0002_c0001.png,T2/LEVIR_test_test_11_r0002_c0001.png,0,masks/LEVIR_test_test_11_r0002_c0001.png,0.00000000
LEVIR_test_test_11_r0002_c0002,T1/LEVIR_test_test_11_r0002_c0002.png,T2/LEVIR_test_test_11_r0002_c0002.png,0,masks/LEVIR_test_test_11_r0002_c0002.png,0.00000000
LEVIR_test_test_11_r0002_c0003,T1/LEVIR_test_test_11_r0002_c0003.png,T2/LEVIR_test_test_11_r0002_c0003.png,0,masks/LEVIR_test_test_11_r0002_c0003.png,0.00000000
LEVIR_test_test_11_r0002_c0004,T1/LEVIR_test_test_11_r0002_c0004.png,T2/LEVIR_test_test_11_r0002_c0004.png,0,masks/LEVIR_test_test_11_r0002_c0004.png,0.00000000
LEVIR_test_test_11_r0003_c0000,T1/LEVIR_test_test_11_r0003_c0000.png,T2/LEVIR_test_test_11_r0003_c0000.png,0,masks/LEVIR_test_test_11_r0003_c0000.png,0.00000000
LEVIR_test_test_11_r0003_c0001,T1/LEVIR_test_test_11_r0003_c0001.png,T2/LEVIR_test_test_11_r0003_c0001.png,1,masks/LEVIR_test_test_11_r0003_c0001.png,0.02602838
LEVIR_test_test_11_r0003_c0002,T1/LEVIR_test_test_11_r0003_c0002.png,T2/LEVIR_test_test_11_r0003_c0002.png,1,masks/LEVIR_test_test_11_r0003_c0002.png,0.00121572
LEVIR_test_test_11_r0003_c0003,T1/LEVIR_test_test_11_r0003_c0003.png,T2/LEVIR_test_test_11_r0003_c0003.png,1,masks/LEVIR_test_test_11_r0003_c0003.png,0.10734216
LEVIR_test_test_11_r0003_c0004,T1/LEVIR_test_test_11_r0003_c0004.png,T2/LEVIR_test_test_11_r0003_c0004.png,1,masks/LEVIR_test_test_11_r0003_c0004.png,0.05572385
