id,t1,t2,label,mask,change_ratio
LEVIR_val_val_6_r0002_c0000,T1/LEVIR_val_val_6_r0002_c0000.png,T2/LEVIR_val_val_6_r0002_c0000.png,0,masks/LEVIR_val_val_6_r0002_c0000.png,0.00000000
LEVIR_val_val_6_r0002_c0001,T1/LEVIR_val_val_6_r0002_c0001.png,T2/LEVIR_val_val_6_r0002_c0001.png,0,masks/LEVIR_val_val_6_r0002_c0001.png,0.00000000
LEVIR_val_val_6_r0002_c0002,T1/LEVIR_val_val_6_r0002_c0002.png,T2/LEVIR_val_val_6_r0002_c0002.png,0,masks/LEVIR_val_val_6_r0002_c0002.png,0.00000000
LEVIR_val_val_6_r0002_c0003,T1/LEVIR_val_val_6_r0002_c0003.png,T2/LEVIR_val_val_6_r0002_c0003.png,1,masks/LEVIR_val_val_6_r0002_c0003.png,0.03818559
LEVIR_val_val_6_r0002_c0004,T1/LEVIR_val_val_6_r0002_c0004.png,T2/LEVIR_val_val_6_r0002_c0004.png,1,masks/LEVIR_val_val_6_r0002_c0004.png,0.14927455
LEVIR_val_val_6_r0003_c0000,T1/LEVIR_val_val_6_r0003_c0000.png,T2/LEVIR_val_val_6_r0003_c0000.png,0,masks/LEVIR_val_val_6_r0003_c0000.png,0.00000000
LEVIR_val_val_6_r0003_c0001,T1/LEVIR_val_val_6_r0003_c0001.png,T2/LEVIR_val_val_6_r0003_c0001.png,0,masks/LEVIR_val_val_6_r0003_c0001.png,0.00000000
LEVIR_val_val_6_r0003_c0002,T1/LEVIR_val_val_6_r0003_c0002.png,T2/LEVIR_val_val_6_r0003_c0002.png,0,masks/LEVIR_val_val_6_r0003_c0002.png,0.00000000
LEVIR_val_val_6_r0003_c0003,T1/LEVIR_val_val_6_r0003_c0003.png,T2/LEVIR_val_val_6_r0003_c0003.png,1,masks/LEVIR_val_val_6_r0003_c0003.png,0.24862484
LEVIR_val_val_6_r0003_c0004,T1/LEVIR_val_val_6_r0003_c0004.png,T2/LEVIR_val_val_6_r0003_c0004.png,1,masks/LEVIR_val_val_6_r0003_c0004.png,0.30618224
LEVIR_val_val_6_r0004_c0000,T1/LEVIR_val_val_6_r0004_c0000.png,T2/LEVIR_val_val_6_r0004_c0000.png,0,masks/LEVIR_val_val_6_r0004_c0000.png,0.00000000
LEVIR_val_val_6_r0004_c0001,T1/LEVIR_val_val_6_r0004_c0001.png,T2/LEVIR_val_val_6_r0004_c0001.png,0,masks/LEVIR_val_val_6_r0004_c0001.png,0.00000000
LEVIR_val_val_6_r0004_c0002,T1/LEVIR_val_val_6_r0004_c0002.png,T2/LEVIR_val_val_6_r0004_c0002.png,0,masks/LEVIR_val_val_6_r0004_c0002.png,0.00000000
LEVIR_val_val_6_r0004_c0003,T1/LEVIR_val_val_6_r0004_c0003.png,T2/LEVIR_val_val_6_r0004_c0003.png,1,masks/LEVIR_val_val_6_r0004_c0003.png,0.27399554
LEVIR_val_val_6_r0004_c0004,T1/LEVIR_val_val_6_r0004_c0004.png,T2/LEVIR_val_val_6_r0004_c0004.png,1,masks/LEVIR_val_val_6_r0004_c0004.png,0.29011878
LEVIR_val_val_7_r0000_c0000,T1/LEVIR_val_val_7_r0000_c0000.png,T2/LEVIR_val_val_7_r0000_c0000.png,1,masks/LEVIR_val_val_7_r0000_c0000.png,0.30131936
LEVIR_val_val_7_r0000_c0001,T1/LEVIR_val_val_7_r0000_c0001.png,T2/LEVIR_val_val_7_r0000_c0001.png,1,masks/LEVIR_val_val_7_r0000_c0001.png,0.24274554
LEVIR_val_val_7_r0000_c0002,T1/LEVIR_val_val_7_r0000_c0002.png,T2/LEVIR_val_val_7_r0000_c0002.png,1,masks/LEVIR_val_val_7_r0000_c0002.png,0.28970026
LEVIR_val_val_7_r0000_c0003,T1/LEVIR_val_val_7_r0000_c0003.png,T2/LEVIR_val_val_7_r0000_c0003.png,1,masks/LEVIR_val_val_7_r0000_c0003.png,0.17898996
LEVIR_val_val_7_r0000_c0004,T1/LEVIR_val_val_7_r0000_c0004.png,T2/LEVIR_val_val_7_r0000_c0004.png,1,masks/LEVIR_val_val_7_r0000_c0004.png,0.10652503
LEVIR_val_val_7_r0001_c0000,T1/LEVIR_val_val_7_r0001_c0000.png,T2/LEVIR_val_val_7_r0001_c0000.png,1,masks/LEVIR_val_val_7_r0001_c0000.png,0.31445312
LEVIR_val_val_7_r0001_c0001,T1/LEVIR_val_val_7_r0001_c0001.png,T2/LEVIR_val_val_7_r0001_c0001.png,1,masks/LEVIR_val_val_7_r0001_c0001.png,0.21077806
LEVIR_val_val_7_r0001_c0002,T1/LEVIR_val_val_7_r0001_c0002.png,T2/LEVIR_val_val_7_r0001_c0002.png,1,masks/LEVIR_val_val_7_r0001_c0002.png,0.16639429
LEVIR_val_val_7_r0001_c0003,T1/LEVIR_val_val_7_r0001_c0003.png,T2/LEVIR_val_val_7_r0001_c0003.png,1,masks/LEVIR_val_val_7_r0001_c0003.png,0.09809471
LEVIR_val_val_7_r0001_c0004,T1/LEVIR_val_val_7_r0001_c0004.png,T2/LEVIR_val_val_7_r0001_c0004.png,1,masks/LEVIR_val_val_7_r0001_c0004.png,0.21340880
LEVIR_val_val_7_r0002_c0000,T1/LEVIR_val_val_7_r0002_c0000.png,T2/LEVIR_val_val_7_r0002_c0000.png,1,masks/LEVIR_val_val_7_r0002_c0000.png,0.07021285
LEVIR_val_val_7_r0002_c0001,T1/LEVIR_val_val_7_r0002_c0001.png,T2/LEVIR_val_val_7_r0002_c0001.png,1,masks/LEVIR_val_val_7_r0002_c0001.png,0.34693878
LEVIR_val_val_7_r0002_c0002,T1/LEVIR_val_val_7_r0002_c0002.png,T2/LEVIR_val_val_7_r0002_c0002.png,1,masks/LEVIR_val_val_7_r0002_c0002.png,0.03256537
LEVIR_val_val_7_r0002_c0003,T1/LEVIR_val_val_7_r0002_c0003.png,T2/LEVIR_val_val_7_r0002_c0003.png,1,masks/LEVIR_val_val_7_r0002_c0003.png,0.13137755
LEVIR_val_val_7_r0002_c0004,T1/LEVIR_val_val_7_r0002_c0004.png,T2/LEVIR_val_val_7_r0002_c0004.png,1,masks/LEVIR_val_val_7_r0002_c0004.png,0.22837612
LEVIR_val_val_7_r0003_c0000,T1/LEVIR_val_val_7_r0003_c0000.png,T2/LEVIR_val_val_7_r0003_c0000.png,1,masks/LEVIR_val_val_7_r0003_c0000.png,0.00035874
LEVIR_val_val_7_r0003_c0001,T1/LEVIR_val_val_7_r0003_c0001.png,T2/LEVIR_val_val_7_r0003_c0001.png,1,masks/LEVIR_val_val_7_r0003_c0001.png,0.01050303
LEVIR_val_val_7_r0003_c0002,T1/LEVIR_val_val_7_r0003_c0002.png,T2/LEVIR_val_val_7_r0003_c0002.png,1,masks/LEVIR_val_val_7_r0003_c0002.png,0.07896205
LEVIR_val_val_7_r0003_c0003,T1/LEVIR_val_val_7_r0003_c0003.png,T2/LEVIR_val_val_7_r0003_c0003.png,1,masks/LEVIR_val_val_7_r0003_c0003.png,0.07979911
LEVIR_val_val_7_r0003_c0004,T1/LEVIR_val_val_7_r0003_c0004.png,T2/LEVIR_val_val_7_r0003_c0004.png,0,masks/LEVIR_val_val_7_r0003_c0004.png,0.00000000
LEVIR_val_val_7_r0004_c0000,T1/LEVIR_val_val_7_r0004_c0000.png,T2/LEVIR_val_val_7_r0004_c0000.png,0,masks/LEVIR_val_val_7_r0004_c0000.png,0.00000000
LEVIR_val_val_7_r0004_c0001,T1/LEVIR_val_val_7_r0004_c0001.png,T2/LEVIR_val_val_7_r0004_c0001.png,0,masks/LEVIR_val_val_7_r0004_c0001.png,0.00000000
LEVIR_val_val_7_r0004_c0002,T1/LEVIR_val_val_7_r0004_c0002.png,T2/LEVIR_val_val_7_r0004_c0002.png,1,masks/LEVIR_val_val_7_r0004_c0002.png,0.08117427
LEVIR_val_val_7_r0004_c0003,T1/LEVIR_val_val_7_r0004_c0003.png,T2/LEVIR_val_val_7_r0004_c0003.png,1,masks/LEVIR_val_val_7_r0004_c0003.png,0.07220584
LEVIR_val_val_7_r0004_c0004,T1/LEVIR_val_val_7_r0004_c0004.png,T2/LEVIR_val_val_7_r0004_c0004.png,0,masks/LEVIR_val_val_7_r0004_c0004.png,0.00000000
LEVIR_val_val_8_r0000_c0000,T1/LEVIR_val_val_8_r0000_c0000.png,T2/LEVIR_val_val_8_r0000_c0000.png,1,masks/LEVIR_val_val_8_r0000_c0000.png,0.04936623
LEVIR_val_val_8_r0000_c0001,T1/LEVIR_val_val_8_r0000_c0001.png,T2/LEVIR_val_val_8_r0000_c0001.png,0,masks/LEVIR_val_val_8_r0000_c0001.png,0.00000000
LEVIR_val_val_8_r0000_c0002,T1/LEVIR_val_val_8_r0000_c0002.png,T2/LEVIR_val_val_8_r0000_c0002.png,1,masks/LEVIR_val_val_8_r0000_c0002.png,0.04687500
LEVIR_val_val_8_r0000_c0003,T1/LEVIR_val_val_8_r0000_c0003.png,T2/LEVIR_val_val_8_r0000_c0003.png,1,masks/LEVIR_val_val_8_r0000_c0003.png,0.10146285
LEVIR_val_val_8_r0000_c0004,T1/LEVIR_val_val_8_r0000_c0004.png,T2/LEVIR_val_val_8_r0000_c0004.png,1,masks/LEVIR_val_val_8_r0000_c0004.png,0.04850925
LEVIR_val_val_8_r0001_c0000,T1/LEVIR_val_val_8_r0001_c0000.png,T2/LEVIR_val_val_8_r0001_c0000.png,1,masks/LEVIR_val_val_8_r0001_c0000.png,0.09199617
LEVIR_val_val_8_r0001_c0001,T1/LEVIR_val_val_8_r0001_c0001.png,T2/LEVIR_val_val_8_r0001_c0001.png,0,masks/LEVIR_val_val_8_r0001_c0001.png,0.00000000
LEVIR_val_val_8_r0001_c0002,T1/LEVIR_val_val_8_r0001_c0002.png,T2/LEVIR_val_val_8_r0001_c0002.png,1,masks/LEVIR_val_val_8_r0001_c0002.png,0.03294404
LEVIR_val_val_8_r0001_c0003,T1/LEVIR_val_val_8_r0001_c0003.png,T2/LEVIR_val_val_8_r0001_c0003.png,1,masks/LEVIR_val_val_8_r0001_c0003.png,0.14496971
LEVIR_val_val_8_r0001_c0004,T1/LEVIR_val_val_8_r0001_c0004.png,T2/LEVIR_val_val_8_r0001_c0004.png,1,masks/LEVIR_val_val_8_r0001_c0004.png,0.08832908
LEVIR_val_val_8_r0002_c0000,T1/LEVIR_val_val_8_r0002_c0000.png,T2/LEVIR_val_val_8_r0002_c0000.png,1,masks/LEVIR_val_val_8_r0002_c0000.png,0.07238520
LEVIR_val_val_8_r0002_c0001,T1/LEVIR_val_val_8_r0002_c0001.png,T2/LEVIR_val_val_8_r0002_c0001.png,0,masks/LEVIR_val_val_8_r0002_c0001.png,0.00000000
LEVIR_val_val_8_r0002_c0002,T1/LEVIR_val_val_8_r0002_c0002.png,T2/LEVIR_val_val_8_r0002_c0002.png,1,masks/LEVIR_val_val_8_r0002_c0002.png,0.14610571
LEVIR_val_val_8_r0002_c0003,T1/LEVIR_val_val_8_r0002_c0003.png,T2/LEVIR_val_val_8_r0002_c0003.png,1,masks/LEVIR_val_val_8_r0002_c0003.png,0.18574617
LEVIR_val_val_8_r0002_c0004,T1/LEVIR_val_val_8_r0002_c0004.png,T2/LEVIR_val_val_8_r0002_c0004.png,1,masks/LEVIR_val_val_8_r0002_c0004.png,0.08246971
LEVIR_val_val_8_r0003_c0000,T1/LEVIR_val_val_8_r0003_c0000.png,T2/LEVIR_val_val_8_r0003_c0000.png,1,masks/LEVIR_val_val_8_r0003_c0000.png,0.02802136
LEVIR_val_val_8_r0003_c0001,T1/LEVIR_val_val_8_r0003_c0001.png,T2/LEVIR_val_val_8_r0003_c0001.png,1,masks/LEVIR_val_val_8_r0003_c0001.png,0.14492985
LEVIR_val_val_8_r0003_c0002,T1/LEVIR_val_val_8_r0003_c0002.png,T2/LEVIR_val_val_8_r0003_c0002.png,1,masks/LEVIR_val_val_8_r0003_c0002.png,0.13251355
LEVIR_val_val_8_r0003_c0003,T1/LEVIR_val_val_8_r0003_c0003.png,T2/LEVIR_val_val_8_r0003_c0003.png,1,masks/LEVIR_val_val_8_r0003_c0003.png,0.05131936
LEVIR_val_val_8_r0003_c0004,T1/LEVIR_val_val_8_r0003_c0004.png,T2/LEVIR_val_val_8_r0003_c0004.png,1,masks/LEVIR_val_val_8_r0003_c0004.png,0.03698980
LEVIR_val_val_8_r0004_c0000,T1/LEVIR_val_val_8_r0004_c0000.png,T2/LEVIR_val_val_8_r0004_c0000.png,1,masks/LEVIR_val_val_8_r0004_c0000.png,0.05913186
LEVIR_val_val_8_r0004_c0001,T1/LEVIR_val_val_8_r0004_c0001.png,T2/LEVIR_val_val_8_r0004_c0001.png,1,masks/LEVIR_val_val_8_r0004_c0001.png,0.14554767
LEVIR_val_val_8_r0004_c0002,T1/LEVIR_val_val_8_r0004_c0002.png,T2/LEVIR_val_val_8_r0004_c0002.png,1,masks/LEVIR_val_val_8_r0004_c0002.png,0.09737723
LEVIR_val_val_8_r0004_c0003,T1/LEVIR_val_val_8_r0004_c0003.png,T2/LEVIR_val_val_8_r0004_c0003.png,1,masks/LEVIR_val_val_8_r0004_c0003.png,0.07043208
LEVIR_val_val_8_r0004_c0004,T1/LEVIR_val_val_8_r0004_c0004.png,T2/LEVIR_val_val_8_r0004_c0004.png,1,masks/LEVIR_val_val_8_r0004_c0004.png,0.03958068
LEVIR_val_val_9_r0000_c0000,T1/LEVIR_val_val_9_r0000_c0000.png,T2/LEVIR_val_val_9_r0000_c0000.png,1,masks/LEVIR_val_val_9_r0000_c0000.png,0.25635762
LEVIR_val_val_9_r0000_c0001,T1/LEVIR_val_val_9_r0000_c0001.png,T2/LEVIR_val_val_9_r0000_c0001.png,1,masks/LEVIR_val_val_9_r0000_c0001.png,0.08958466
LEVIR_val_val_9_r0000_c0002,T1/LEVIR_val_val_9_r0000_c0002.png,T2/LEVIR_val_val_9_r0000_c0002.png,1,masks/LEVIR_val_val_9_r0000_c0002.png,0.00370695
LEVIR_val_val_9_r0000_c0003,T1/LEVIR_val_val_9_r0000_c0003.png,T2/LEVIR_val_val_9_r0000_c0003.png,0,masks/LEVIR_val_val_9_r0000_c0003.png,0.00000000
LEVIR_val_val_9_r0000_c0004,T1/LEVIR_val_val_9_r0000_c0004.png,T2/LEVIR_val_val_9_r0000_c0004.png,0,masks/LEVIR_val_val_9_r0000_c0004.png,0.00000000
LEVIR_val_val_9_r0001_c0000,T1/LEVIR_val_val_9_r0001_c0000.png,T2/LEVIR_val_val_9_r0001_c0000.png,1,masks/LEVIR_val_val_9_r0001_c0000.png,0.11926020
LEVIR_val_val_9_r0001_c0001,T1/LEVIR_val_val_9_r0001_c0001.png,T2/LEVIR_val_val_9_r0001_c0001.png,1,masks/LEVIR_val_val_9_r0001_c0001.png,0.04920679
LEVIR_val_val_9_r0001_c0002,T1/LEVIR_val_val_9_r0001_c0002.png,T2/LEVIR_val_val_9_r0001_c0002.png,1,masks/LEVIR_val_val_9_r0001_c0002.png,0.06242028
LEVIR_val_val_9_r0001_c0003,T1/LEVIR_val_val_9_r0001_c0003.png,T2/LEVIR_val_val_9_r0001_c0003.png,1,masks/LEVIR_val_val_9_r0001_c0003.png,0.02672592
LEVIR_val_val_9_r0001_c0004,T1/LEVIR_val_val_9_r0001_c0004.png,T2/LEVIR_val_val_9_r0001_c0004.png,0,masks/LEVIR_val_val_9_r0001_c0004.png,0.00000000
LEVIR_val_val_9_r0002_c0000,T1/LEVIR_val_val_9_r0002_c0000.png,T2/LEVIR_val_val_9_r0002_c0000.png,1,masks/LEVIR_val_val_9_r0002_c0000.png,0.05819515
LEVIR_val_val_9_r0002_c0001,T1/LEVIR_val_val_9_r0002_c0001.png,T2/LEVIR_val_val_9_r0002_c0001.png,1,masks/LEVIR_val_val_9_r0002_c0001.png,0.00324857
LEVIR_val_val_9_r0002_c0002,T1/LEVIR_val_val_9_r0002_c0002.png,T2/LEVIR_val_val_9_r0002_c0002.png,1,masks/LEVIR_val_val_9_r0002_c0002.png,0.02307876
LEVIR_val_val_9_r0002_c0003,T1/LEVIR_val_val_9_r0002_c0003.png,T2/LEVIR_val_val_9_r0002_c0003.png,1,masks/LEVIR_val_val_9_r0002_c0003.png,0.05060188
LEVIR_val_val_9_r0002_c0004,T1/LEVIR_val_val_9_r0002_c0004.png,T2/LEVIR_val_val_9_r0002_c0004.png,1,masks/LEVIR_val_val_9_r0002_c0004.png,0.01967076
LEVIR_val_val_9_r0003_c0000,T1/LEVIR_val_val_9_r0003_c0000.png,T2/LEVIR_val_val_9_r0003_c0000.png,1,masks/LEVIR_val_val_9_r0003_c0000.png,0.00211256
LEVIR_val_val_9_r0003_c0001,T1/LEVIR_val_val_9_r0003_c0001.png,T2/LEVIR_val_val_9_r0003_c0001.png,0,masks/LEVIR_val_val_9_r0003_c0001.png,0.00000000
LEVIR_val_val_9_r0003_c0002,T1/LEVIR_val_val_9_r0003_c0002.png,T2/LEVIR_val_val_9_r0003_c0002.png,0,masks/LEVIR_val_val_9_r0003_c0002.png,0.00000000
LEVIR_val_val_9_r0003_c0003,T1/LEVIR_val_val_9_r0003_c0003.png,T2/LEVIR_val_val_9_r0003_c0003.png,0,masks/LEVIR_val_val_9_r0003_c0003.png,0.00000000
LEVIR_val_val_9_r0003_c0004,T1/LEVIR_val_val_9_r0003_c0004.png,T2/LEVIR_val_val_9_r0003_c0004.png,0,masks/LEVIR_val_val_9_r0003_c0004.png,0.00000000
LEVIR_val_val_9_r0004_c0000,T1/LEVIR_val_val_9_r0004_c0000.png,T2/LEVIR_val_val_9_r0004_c0000.png,1,masks/LEVIR_val_val_9_r0004_c0000.png,0.00211256
LEVIR_val_val_9_r0004_c0001,T1/LEVIR_val_val_9_r0004_c0001.png,T2/LEVIR_val_val_9_r0004_c0001.png,0,masks/LEVIR_val_val_9_r0004_c0001.png,0.00000000
LEVIR_val_val_9_r0004_c0002,T1/LEVIR_val_val_9_r0004_c0002.png,T2/LEVIR_val_val_9_r0004_c0002.png,0,masks/LEVIR_val_val_9_r0004_c0002.png,0.00000000
LEVIR_val_val_9_r0004_c0003,T1/LEVIR_val_val_9_r0004_c0003.png,T2/LEVIR_val_val_9_r0004_c0003.png,0,masks/LEVIR_val_val_9_r0004_c0003.png,0.00000000
LEVIR_val_val_9_r0004_c0004,T1/LEVIR_val_val_9_r0004_c0004.png,T2/LEVIR_val_val_9_r0004_c0004.png,0,masks/LEVIR_val_val_9_r0004_c0004.png,0.00000000
LEVIR_val_val_10_r0000_c0000,T1/LEVIR_val_val_10_r0000_c0000.png,T2/LEVIR_val_val_10_r0000_c0000.png,0,masks/LEVIR_val_val_10_r0000_c0000.png,0.00000000
LEVIR_val_val_10_r0000_c0001,T1/LEVIR_val_val_10_r0000_c0001.png,T2/LEVIR_val_val_10_r0000_c0001.png,0,masks/LEVIR_val_val_10_r0000_c0001.png,0.00000000
LEVIR_val_val_10_r0000_c0002,T1/LEVIR_val_val_10_r0000_c0002.png,T2/LEVIR_val_val_10_r0000_c0002.png,0,masks/LEVIR_val_val_10_r0000_c0002.png,0.00000000
LEVIR_val_val_10_r0000_c0003,T1/LEVIR_val_val_10_r0000_c0003.png,T2/LEVIR_val_val_10_r0000_c0003.png,0,masks/LEVIR_val_val_10_r0000_c0003.png,0.00000000
LEVIR_val_val_10_r0000_c0004,T1/LEVIR_val_val_10_r0000_c0004.png,T2/LEVIR_val_val_10_r0000_c0004.png,0,masks/LEVIR_val_val_10_r0000_c0004.png,0.00000000
LEVIR_val_val_10_r0001_c0000,T1/LEVIR_val_val_10_r0001_c0000.png,T2/LEVIR_val_val_10_r0001_c0000.png,1,masks/LEVIR_val_val_10_r0001_c0000.png,0.03146923
LEVIR_val_val_10_r0001_c0001,T1/LEVIR_val_val_10_r0001_c0001.png,T2/LEVIR_val_val_10_r0001_c0001.png,1,masks/LEVIR_val_val_10_r0001_c0001.png,0.01373166
LEVIR_val_val_10_r0001_c0002,T1/LEVIR_val_val_10_r0001_c0002.png,T2/LEVIR_val_val_10_r0001_c0002.png,1,masks/LEVIR_val_val_10_r0001_c0002.png,0.00039860
LEVIR_val_val_10_r0001_c0003,T1/LEVIR_val_val_10_r0001_c0003.png,T2/LEVIR_val_val_10_r0001_c0003.png,0,masks/LEVIR_val_val_10_r0001_c0003.png,0.00000000
LEVIR_val_val_10_r0001_c0004,T1/LEVIR_val_val_10_r0001_c0004.png,T2/LEVIR_val_val_10_r0001_c0004.png,0,masks/LEVIR_val_val_10_r0001_c0004.png,0.00000000
LEVIR_val_val_10_r0002_c0000,T1/LEVIR_val_val_10_r0002_c0000.png,T2/LEVIR_val_val_10_r0002_c0000.png,1,masks/LEVIR_val_val_10_r0002_c0000.png,0.02491231
LEVIR_val_val_10_r0002_c0001,T1/LEVIR_val_val_10_r0002_c0001.png,T2/LEVIR_val_val_10_r0002_c0001.png,1,masks/LEVIR_val_val_10_r0002_c0001.png,0.06040737
LEVIR_val_val_10_r0002_c0002,T1/LEVIR_val_val_10_r0002_c0002.png,T2/LEVIR_val_val_10_r0002_c0002.png,1,masks/LEVIR_val_val_10_r0002_c0002.png,0.02855947
LEVIR_val_val_10_r0002_c0003,T1/LEVIR_val_val_10_r0002_c0003.png,T2/LEVIR_val_val_10_r0002_c0003.png,1,masks/LEVIR_val_val_10_r0002_c0003.png,0.07579321
LEVIR_val_val_10_r0002_c0004,T1/LEVIR_val_val_10_r0002_c0004.png,T2/LEVIR_val_val_10_r0002_c0004.png,1,masks/LEVIR_val_val_10_r0002_c0004.png,0.02588887
LEVIR_val_val_10_r0003_c0000,T1/LEVIR_val_val_10_r0003_c0000.png,T2/LEVIR_val_val_10_r0003_c0000.png,0,masks/LEVIR_val_val_10_r0003_c0000.png,0.00000000
LEVIR_val_val_10_r0003_c0001,T1/LEVIR_val_val_10_r0003_c0001.png,T2/LEVIR_val_val_10_r0003_c0001.png,0,masks/LEVIR_val_val_10_r0003_c0001.png,0.00000000
LEVIR_val_val_10_r0003_c0002,T1/LEVIR_val_val_10_r0003_c0002.png,T2/LEVIR_val_val_10_r0003_c0002.png,0,masks/LEVIR_val_val_10_r0003_c0002.png,0.00000000
LEVIR_val_val_10_r0003_c0003,T1/LEVIR_val_val_10_r0003_c0003.png,T2/LEVIR_val_val_10_r0003_c0003.png,0,masks/LEVIR_val_val_10_r0003_c0003.png,0.00000000
LEVIR_val_val_10_r0003_c0004,T1/LEVIR_val_val_10_r0003_c0004.png,T2/LEVIR_val_val_10_r0003_c0004.png,0,masks/LEVIR_val_val_10_r0003_c0004.png,0.00000000
LEVIR_val_val_10_r0004_c0000,T1/LEVIR_val_val_10_r0004_c0000.png,T2/LEVIR_val_val_10_r0004_c0000.png,1,masks/LEVIR_val_val_10_r0004_c0000.png,0.10341598
LEVIR_val_val_10_r0004_c0001,T1/LEVIR_val_val_10_r0004_c0001.png,T2/LEVIR_val_val_10_r0004_c0001.png,1,masks/LEVIR_val_val_10_r0004_c0001.png,0.10530931
LEVIR_val_val_10_r0004_c0002,T1/LEVIR_val_val_10_r0004_c0002.png,T2/LEVIR_val_val_10_r0004_c0002.png,1,masks/LEVIR_val_val_10_r0004_c0002.png,0.03896285
LEVIR_val_val_10_r0004_c0003,T1/LEVIR_val_val_10_r0004_c0003.png,T2/LEVIR_val_val_10_r0004_c0003.png,0,masks/LEVIR_val_val_10_r0004_c0003.png,0.00000000
LEVIR_val_val_10_r0004_c0004,T1/LEVIR_val_val_10_r0004_c0004.png,T2/LEVIR_val_val_10_r0004_c0004.png,0,masks/LEVIR_val_val_10_r0004_c0004.png,0.00000000
LEVIR_val_val_11_r0000_c0000,T1/LEVIR_val_val_11_r0000_c0000.png,T2/LEVIR_val_val_11_r0000_c0000.png,0,masks/LEVIR_val_val_11_r0000_c0000.png,0.00000000
LEVIR_val_val_11_r0000_c0001,T1/LEVIR_val_val_11_r0000_c0001.png,T2/LEVIR_val_val_11_r0000_c0001.png,1,masks/LEVIR_val_val_11_r0000_c0001.png,0.00394611
LEVIR_val_val_11_r0000_c0002,T1/LEVIR_val_val_11_r0000_c0002.png,T2/LEVIR_val_val_11_r0000_c0002.png,1,masks/LEVIR_val_val_11_r0000_c0002.png,0.00589923
LEVIR_val_val_11_r0000_c0003,T1/LEVIR_val_val_11_r0000_c0003.png,T2/LEVIR_val_val_11_r0000_c0003.png,0,masks/LEVIR_val_val_11_r0000_c0003.png,0.00000000
LEVIR_val_val_11_r0000_c0004,T1/LEVIR_val_val_11_r0000_c0004.png,T2/LEVIR_val_val_11_r0000_c0004.png,0,masks/LEVIR_val_val_11_r0000_c0004.png,0.00000000
LEVIR_val_val_11_r0001_c0000,T1/LEVIR_val_val_11_r0001_c0000.png,T2/LEVIR_val_val_11_r0001_c0000.png,0,masks/LEVIR_val_val_11_r0001_c0000.png,0.00000000
LEVIR_val_val_11_r0001_c0001,T1/LEVIR_val_val_11_r0001_c0001.png,T2/LEVIR_val_val_11_r0001_c0001.png,0,masks/LEVIR_val_val_11_r0001_c0001.png,0.00000000
LEVIR_val_val_11_r0001_c0002,T1/LEVIR_val_val_11_r0001_c0002.png,T2/LEVIR_val_val_11_r0001_c0002.png,0,masks/LEVIR_val_val_11_r0001_c0002.png,0.00000000
LEVIR_val_val_11_r0001_c0003,T1/LEVIR_val_val_11_r0001_c0003.png,T2/LEVIR_val_val_11_r0001_c0003.png,1,masks/LEVIR_val_val_11_r0001_c0003.png,0.00043846
LEVIR_val_val_11_r0001_c0004,T1/LEVIR_val_val_11_r0001_c0004.png,T2/LEVIR_val_val_11_r0001_c0004.png,1,masks/LEVIR_val_val_11_r0001_c0004.png,0.07954002
LEVIR_val_val_11_r0002_c0000,T1/LEVIR_val_val_11_r0002_c0000.png,T2/LEVIR_val_val_11_r0002_c0000.png,0,masks/LEVIR_val_val_11_r0002_c0000.png,0.00000000
LEVIR_val_val_11_r0002_c0001,T1/LEVIR_val_val_11_r0002_c0001.png,T2/LEVIR_val_val_11_r0002_c0001.png,0,masks/LEVIR_val_val_11_r0002_c0001.png,0.00000000
LEVIR_val_val_11_r0002_c0002,T1/LEVIR_val_val_11_r0002_c0002.png,T2/LEVIR_val_val_11_r0002_c0002.png,0,masks/LEVIR_val_val_11_r0002_c0002.png,0.00000000
LEVIR_val_val_11_r0002_c0003,T1/LEVIR_val_val_11_r0002_c0003.png,T2/LEVIR_val_val_11_r0002_c0003.png,1,masks/LEVIR_val_val_11_r0002_c0003.png,0.16153141
LEVIR_val_val_11_r0002_c0004,T1/LEVIR_val_val_11_r0002_c0004.png,T2/LEVIR_val_val_11_r0002_c0004.png,1,masks/LEVIR_val_val_11_r0002_c0004.png,0.15591119
LEVIR_val_val_11_r0003_c0000,T1/LEVIR_val_val_11_r0003_c0000.png,T2/LEVIR_val_val_11_r0003_c0000.png,0,masks/LEVIR_val_val_11_r0003_c0000.png,0.00000000
LEVIR_val_val_11_r0003_c0001,T1/LEVIR_val_val_11_r0003_c0001.png,T2/LEVIR_val_val_11_r0003_c0001.png,0,masks/LEVIR_val_val_11_r0003_c0001.png,0.00000000
LEVIR_val_val_11_r0003_c0002,T1/LEVIR_val_val_11_r0003_c0002.png,T2/LEVIR_val_val_11_r0003_c0002.png,1,masks/LEVIR_val_val_11_r0003_c0002.png,0.07892219
LEVIR_val_val_11_r0003_c0003,T1/LEVIR_val_val_11_r0003_c0003.png,T2/LEVIR_val_val_11_r0003_c0003.png,1,masks/LEVIR_val_val_11_r0003_c0003.png,0.11543367
LEVIR_val_val_11_r0003_c0004,T1/LEVIR_val_val_11_r0003_c0004.png,T2/LEVIR_val_val_11_r0003_c0004.png,1,masks/LEVIR_val_val_11_r0003_c0004.png,0.18134168
